"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"467700463697922","S169186",,"P",,"P",,18-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"467386931085314","S169055",,"P",,"P",,18-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478661220237312","S174051",80.0,,,,,18-08-2011 00:00:00.000,158,0,"45","NIL","Create Fine","A",0.0,"complete",
"477269650833408","S173408",39.0,,,,,19-08-2011 00:00:00.000,157,0,"26","NIL","Create Fine","A",0.0,"complete",
"477265355866112","S173406",39.0,,,,,19-08-2011 00:00:00.000,157,0,"26","NIL","Create Fine","A",0.0,"complete",
"477261060898816","S173404",39.0,,,,,19-08-2011 00:00:00.000,7,0,"26","NIL","Create Fine","A",0.0,"complete",
"316710888407042","P33",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"319098890223618","P5",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"477419974688768","S173469",39.0,,,,,19-08-2011 00:00:00.000,158,0,"851","NIL","Create Fine","A",0.0,"complete",
"477136506847232","S173354",80.0,,,,,19-08-2011 00:00:00.000,158,0,"39","NIL","Create Fine","A",0.0,"complete",
"477428564623360","S173473",39.0,,,,,19-08-2011 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"477432859590656","S173474",39.0,,,,,19-08-2011 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"477437154557952","S173476",80.0,,,,,19-08-2011 00:00:00.000,158,2,"851","NIL","Create Fine","A",0.0,"complete",
"467915212062722","S169279",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313283504504832","P1697",24.0,,,,,19-08-2011 00:00:00.000,7,0,"557","NIL","Create Fine","A",0.0,"complete",
"119297011613696","C22210",159.0,,,,,19-08-2011 00:00:00.000,80,0,"45","NIL","Create Fine","A",0.0,"complete",
"313575562280960","P1821",24.0,,,,,19-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"466682556448770","S168757",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313579857248256","P1822",24.0,,,,,19-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"313592742150144","P1826",24.0,,,,,19-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"313597037117440","P1827",24.0,,,,,19-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"311702956539906","P108",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"471587409100800","S170891",39.0,,,,,19-08-2011 00:00:00.000,7,0,"42","NIL","Create Fine","A",0.0,"complete",
"474903123853312","S172361",80.0,,,,,19-08-2011 00:00:00.000,158,0,"59","NIL","Create Fine","A",0.0,"complete",
"313154655485952","P1647",24.0,,,,,19-08-2011 00:00:00.000,7,0,"537","NIL","Create Fine","A",0.0,"complete",
"475787887116288","S172796",80.0,,,,,19-08-2011 00:00:00.000,158,0,"31","NIL","Create Fine","A",0.0,"complete",
"471574524198912","S170888",80.0,,,,,19-08-2011 00:00:00.000,158,0,"42","NIL","Create Fine","A",0.0,"complete",
"471570229231616","S170885",39.0,,,,,19-08-2011 00:00:00.000,7,0,"42","NIL","Create Fine","A",0.0,"complete",
"462245855232002","S166730",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"474898828886016","S172360",80.0,,,,,19-08-2011 00:00:00.000,158,0,"59","NIL","Create Fine","A",0.0,"complete",
"477785046908928","S173626",39.0,,,,,19-08-2011 00:00:00.000,7,0,"859","NIL","Create Fine","A",0.0,"complete",
"477789341876224","S173627",39.0,,,,,19-08-2011 00:00:00.000,7,0,"859","NIL","Create Fine","A",0.0,"complete",
"477793636843520","S173629",39.0,,,,,19-08-2011 00:00:00.000,7,0,"859","NIL","Create Fine","A",0.0,"complete",
"476857333972992","S173250",39.0,,,,,19-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"477797931810816","S173630",39.0,,,,,19-08-2011 00:00:00.000,7,0,"859","NIL","Create Fine","A",0.0,"complete",
"458453399109634","S165060",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"476840154103808","S173243",39.0,,,,,19-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"476831564169216","S173241",39.0,,,,,19-08-2011 00:00:00.000,158,0,"39","NIL","Create Fine","A",0.0,"complete",
"457538571075586","S164598",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475783592148992","S172795",80.0,,,,,19-08-2011 00:00:00.000,158,0,"31","NIL","Create Fine","A",0.0,"complete",
"314000764043266","P207",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"119292716646402","C22209",,"C",,"C",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"119292716646401","C22209",,,26.0,,,19-08-2011 00:00:00.000,,,,,"Send Fine",,,"complete",
"466914484682754","S168864",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"119292716646400","C22209",76.0,,,,,19-08-2011 00:00:00.000,172,5,"45","NIL","Create Fine","A",0.0,"complete",
"467919507030018","S169280",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475349800452096","S172576",39.0,,,,,19-08-2011 00:00:00.000,7,0,"855","NIL","Create Fine","A",0.0,"complete",
"320404560281600","P581",24.0,,,,,19-08-2011 00:00:00.000,7,0,"551","NIL","Create Fine","A",0.0,"complete",
"320451804921856","P583",24.0,,,,,19-08-2011 00:00:00.000,7,0,"551","NIL","Create Fine","A",0.0,"complete",
"463830698164226","S167498",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475345505484800","S172575",80.0,,,,,19-08-2011 00:00:00.000,158,0,"855","NIL","Create Fine","A",0.0,"complete",
"478369162461184","S173902",39.0,,,,,19-08-2011 00:00:00.000,7,0,"31","NIL","Create Fine","A",0.0,"complete",
"476376297635840","S173033",39.0,,,,,19-08-2011 00:00:00.000,157,0,"53","NIL","Create Fine","A",0.0,"complete",
"476372002668544","S173031",39.0,,,,,19-08-2011 00:00:00.000,157,0,"53","NIL","Create Fine","A",0.0,"complete",
"478695579975680","S174067",39.0,,,,,19-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"478699874942976","S174071",39.0,,,,,19-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"478704169910272","S174072",39.0,,,,,19-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"478708464877568","S174075",80.0,,,,,19-08-2011 00:00:00.000,158,0,"45","NIL","Create Fine","A",0.0,"complete",
"478725644746752","S174086",39.0,,,,,19-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"478820134027264","S174135",39.0,,,,,19-08-2011 00:00:00.000,7,0,"40","NIL","Create Fine","A",0.0,"complete",
"475766412279808","S172786",39.0,,,,,19-08-2011 00:00:00.000,7,0,"31","NIL","Create Fine","A",0.0,"complete",
"478824428994560","S174136",80.0,,,,,19-08-2011 00:00:00.000,158,0,"40","NIL","Create Fine","A",0.0,"complete",
"474920303722496","S172368",39.0,,,,,19-08-2011 00:00:00.000,7,0,"59","NIL","Create Fine","A",0.0,"complete",
"476161549271040","S172945",39.0,,,,,19-08-2011 00:00:00.000,7,0,"861","NIL","Create Fine","A",0.0,"complete",
"476144369401856","S172936",39.0,,,,,19-08-2011 00:00:00.000,7,0,"861","NIL","Create Fine","A",0.0,"complete",
"476135779467264","S172929",80.0,,,,,19-08-2011 00:00:00.000,158,0,"861","NIL","Create Fine","A",0.0,"complete",
"478854493765632","S174154",39.0,,,,,19-08-2011 00:00:00.000,158,0,"854","NIL","Create Fine","A",0.0,"complete",
"478858788732928","S174156",80.0,,,,,19-08-2011 00:00:00.000,158,0,"854","NIL","Create Fine","A",0.0,"complete",
"475341210517504","S172573",80.0,,,,,19-08-2011 00:00:00.000,158,0,"855","NIL","Create Fine","A",0.0,"complete",
"314675073908736","P2402",24.0,,,,,19-08-2011 00:00:00.000,7,0,"557","NIL","Create Fine","A",0.0,"complete",
"469573069438978","S169968",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314726613516288","P2419",24.0,,,,,19-08-2011 00:00:00.000,7,0,"557","NIL","Create Fine","A",0.0,"complete",
"476041290186752","S172891",39.0,,,,,19-08-2011 00:00:00.000,158,0,"858","NIL","Create Fine","A",0.0,"complete",
"479034882392064","S174226",39.0,,,,,19-08-2011 00:00:00.000,158,0,"857","NIL","Create Fine","A",0.0,"complete",
"479039177359360","S174227",24.0,,,,,19-08-2011 00:00:00.000,181,0,"857","NIL","Create Fine","A",0.0,"complete",
"479223860953088","S174323",39.0,,,,,19-08-2011 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"479236745854976","S174327",39.0,,,,,19-08-2011 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"479288285462528","S174355",39.0,,,,,19-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479296875397120","S174359",39.0,,,,,19-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479305465331712","S174362",39.0,,,,,19-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","C",0.0,"complete",
"473511554449408","S171738",80.0,,,,,19-08-2011 00:00:00.000,158,0,"62","NIL","Create Fine","A",0.0,"complete",
"466527937626114","S168701",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"465973886844930","S168470",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"459887918186498","S165698",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"119769458016259","C22497",79.5,,,,,19-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"473296806084608","S171638",39.0,,,,,19-08-2011 00:00:00.000,7,0,"860","NIL","Create Fine","A",0.0,"complete",
"466253059719170","S168579",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475581728686080","S172662",80.0,,,,,19-08-2011 00:00:00.000,158,2,"11","NIL","Create Fine","A",0.0,"complete",
"474911713787904","S172365",39.0,,,,,19-08-2011 00:00:00.000,157,0,"59","NIL","Create Fine","A",0.0,"complete",
"631424617021442","V19148",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"631385962315778","V19123",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"631441796890626","V19157",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"631334422708226","V19094",,"P",,"P",,19-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"477291125669888","S173414",39.0,,,,,19-08-2011 00:00:00.000,7,0,"26","NIL","Create Fine","A",0.0,"complete",
"477286830702592","S173413",39.0,,,,,19-08-2011 00:00:00.000,157,0,"26","NIL","Create Fine","A",0.0,"complete",
"477278240768000","S173411",80.0,,,,,19-08-2011 00:00:00.000,158,0,"26","NIL","Create Fine","A",0.0,"complete",
"476698420183040","S173184",80.0,,,,,20-08-2011 00:00:00.000,158,2,"63","NIL","Create Fine","A",0.0,"complete",
"476702715150336","S173185",80.0,,,,,20-08-2011 00:00:00.000,158,2,"63","NIL","Create Fine","A",0.0,"complete",
"478459356774400","S173952",80.0,,,,,20-08-2011 00:00:00.000,158,0,"45","NIL","Create Fine","A",0.0,"complete",
"478463651741696","S173953",80.0,,,,,20-08-2011 00:00:00.000,158,0,"45","NIL","Create Fine","A",0.0,"complete",
"478467946708992","S173955",80.0,,,,,20-08-2011 00:00:00.000,158,0,"45","NIL","Create Fine","A",0.0,"complete",
"478472241676288","S173958",39.0,,,,,20-08-2011 00:00:00.000,158,0,"45","NIL","Create Fine","A",0.0,"complete",
"473855151833088","S171900",39.0,,,,,20-08-2011 00:00:00.000,7,0,"847","NIL","Create Fine","A",0.0,"complete",
"473850856865792","S171897",24.0,,,,,20-08-2011 00:00:00.000,181,0,"847","NIL","Create Fine","A",0.0,"complete",
"473842266931200","S171895",39.0,,,,,20-08-2011 00:00:00.000,7,0,"847","NIL","Create Fine","A",0.0,"complete",
"473837971963904","S171894",39.0,,,,,20-08-2011 00:00:00.000,7,0,"847","NIL","Create Fine","A",0.0,"complete",
"478738529648640","S174093",39.0,,,,,20-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"478747119583232","S174096",39.0,,,,,20-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"455008835338244","S163348",,,,,39.0,20-08-2011 00:00:00.000,,,,,"Payment",,39.0,"complete",
"119936961740802","C22642",,"P",,"C",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"465793498218498","S168381",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"476170139205632","S172947",80.0,,,,,20-08-2011 00:00:00.000,158,0,"861","NIL","Create Fine","A",0.0,"complete",
"478837313896448","S174140",39.0,,,,,20-08-2011 00:00:00.000,7,0,"40","NIL","Create Fine","A",0.0,"complete",
"478845903831040","S174144",80.0,,,,,20-08-2011 00:00:00.000,158,2,"40","NIL","Create Fine","A",0.0,"complete",
"465827857956866","S168398",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"463959547183106","S167548",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313884799926274","P202",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"456963045457924","S164278",,,,,54.0,20-08-2011 00:00:00.000,,,,,"Payment",,54.0,"complete",
"471291056357376","S170717",39.0,,,,,20-08-2011 00:00:00.000,157,0,"10","NIL","Create Fine","A",0.0,"complete",
"476049880121344","S172893",39.0,,,,,20-08-2011 00:00:00.000,401,0,"858","NIL","Create Fine","A",0.0,"complete",
"117536075022339","C21173",79.5,,,,,20-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"471286761390080","S170716",39.0,,,,,20-08-2011 00:00:00.000,157,0,"10","NIL","Create Fine","A",0.0,"complete",
"479052062261248","S174230",39.0,,,,,20-08-2011 00:00:00.000,7,0,"857","NIL","Create Fine","A",0.0,"complete",
"466493577887746","S168685",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"119936961740801","C22642",,,0.0,,,20-08-2011 00:00:00.000,,,,,"Send Fine",,,"complete",
"119936961740800","C22642",80.0,,,,,20-08-2011 00:00:00.000,141,5,"49","NIL","Create Fine","A",0.0,"complete",
"471273876488192","S170713",39.0,,,,,20-08-2011 00:00:00.000,157,0,"10","NIL","Create Fine","A",0.0,"complete",
"464973159464962","S167996",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479314055266304","S174364",39.0,,,,,20-08-2011 00:00:00.000,157,0,"9","NIL","Create Fine","A",0.0,"complete",
"119954141609984","C22656",159.0,,,,,20-08-2011 00:00:00.000,20,0,"58","NIL","Create Fine","A",0.0,"complete",
"479322645200896","S174367",39.0,,,,,20-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479326940168192","S174370",39.0,,,,,20-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479331235135488","S174371",39.0,,,,,20-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479335530102784","S174372",39.0,,,,,20-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479339825070080","S174373",80.0,,,,,20-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"479348415004672","S174376",39.0,,,,,20-08-2011 00:00:00.000,157,0,"9","NIL","Create Fine","A",0.0,"complete",
"479352709971968","S174379",39.0,,,,,20-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"479357004939264","S174380",39.0,,,,,20-08-2011 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"477557413642240","S173533",39.0,,,,,20-08-2011 00:00:00.000,158,0,"852","NIL","Create Fine","A",0.0,"complete",
"119954141609985","C22656",,,0.0,,,20-08-2011 00:00:00.000,,,,,"Send Fine",,,"complete",
"477553118674944","S173531",80.0,,,,,20-08-2011 00:00:00.000,158,2,"852","NIL","Create Fine","A",0.0,"complete",
"479369889841152","S174387",80.0,,,,,20-08-2011 00:00:00.000,158,2,"9","NIL","Create Fine","A",0.0,"complete",
"479374184808448","S174389",80.0,,,,,20-08-2011 00:00:00.000,158,2,"9","NIL","Create Fine","A",0.0,"complete",
"479378479775744","S174390",39.0,,,,,20-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"321555611516930","P709",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"119954141609986","C22656",,"P",,"C",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"471308236226560","S170722",39.0,,,,,20-08-2011 00:00:00.000,7,0,"10","NIL","Create Fine","A",0.0,"complete",
"321602856157186","P720",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"471303941259264","S170721",39.0,,,,,20-08-2011 00:00:00.000,7,0,"10","NIL","Create Fine","A",0.0,"complete",
"479777911734272","S174606",39.0,,,,,20-08-2011 00:00:00.000,7,0,"60","NIL","Create Fine","A",0.0,"complete",
"479786501668864","S174608",39.0,,,,,20-08-2011 00:00:00.000,7,0,"60","NIL","Create Fine","A",0.0,"complete",
"477140801814528","S173356",39.0,,,,,20-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"477145096781824","S173357",39.0,,,,,20-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"477149391749120","S173360",39.0,,,,,20-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"477153686716416","S173361",39.0,,,,,20-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"315224829722624","P2619",24.0,,,,,20-08-2011 00:00:00.000,7,0,"561","NIL","Create Fine","A",0.0,"complete",
"315229124689920","P2620",24.0,,,,,20-08-2011 00:00:00.000,7,0,"561","NIL","Create Fine","A",0.0,"complete",
"477162276651008","S173363",39.0,,,,,20-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"477166571618304","S173368",39.0,,,,,20-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"477175161552896","S173370",39.0,,,,,20-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"455919368404992","S163747",39.0,,,,,20-08-2011 00:00:00.000,157,0,"52","NIL","Create Fine","A",0.0,"complete",
"477188046454784","S173374",39.0,,,,,20-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"477196636389376","S173379",39.0,,,,,20-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"469233767022594","S169829",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"476569571164160","S173129",80.0,,,,,20-08-2011 00:00:00.000,158,0,"848","NIL","Create Fine","A",0.0,"complete",
"478124349325312","S173770",39.0,,,,,20-08-2011 00:00:00.000,157,0,"846","NIL","Create Fine","A",0.0,"complete",
"478128644292608","S173771",39.0,,,,,20-08-2011 00:00:00.000,7,0,"846","NIL","Create Fine","A",0.0,"complete",
"318123932647426","P423",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478120054358016","S173768",39.0,,,,,20-08-2011 00:00:00.000,7,0,"846","NIL","Create Fine","A",0.0,"complete",
"476591046000640","S173137",39.0,,,,,20-08-2011 00:00:00.000,7,0,"848","NIL","Create Fine","A",0.0,"complete",
"314228397309954","P215",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314125318094848","P2113",24.0,,,,,20-08-2011 00:00:00.000,7,0,"536","NIL","Create Fine","A",0.0,"complete",
"466411973509122","S168649",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"311556927651842","P101",,"P",,"P",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"312948497055744","P1566",24.0,,,,,20-08-2011 00:00:00.000,7,0,"537","NIL","Create Fine","A",0.0,"complete",
"312952792023040","P1567",24.0,,,,,20-08-2011 00:00:00.000,7,0,"537","NIL","Create Fine","A",0.0,"complete",
"119657788866563","C22422",79.5,,,,,20-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"312965676924928","P1571",24.0,,,,,20-08-2011 00:00:00.000,7,0,"537","NIL","Create Fine","A",0.0,"complete",
"119919781871616","C22612",76.0,,,,,20-08-2011 00:00:00.000,172,5,"39","NIL","Create Fine","A",0.0,"complete",
"312969971892224","P1574",24.0,,,,,20-08-2011 00:00:00.000,7,0,"537","NIL","Create Fine","A",0.0,"complete",
"119919781871617","C22612",,,0.0,,,20-08-2011 00:00:00.000,,,,,"Send Fine",,,"complete",
"476384887570432","S173036",39.0,,,,,20-08-2011 00:00:00.000,157,0,"53","NIL","Create Fine","A",0.0,"complete",
"476380592603136","S173035",39.0,,,,,20-08-2011 00:00:00.000,7,0,"53","NIL","Create Fine","A",0.0,"complete",
"119919781871618","C22612",,"P",,"C",,20-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479382774743040","S174393",39.0,,,,,21-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"475366980321280","S172586",39.0,,,,,21-08-2011 00:00:00.000,7,0,"855","NIL","Create Fine","A",0.0,"complete",
"479880990949376","S174657",80.0,,,,,21-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"479868106047488","S174653",80.0,,,,,21-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"475388455157760","S172592",39.0,,,,,21-08-2011 00:00:00.000,7,0,"855","NIL","Create Fine","A",0.0,"complete",
"478373457428480","S173903",80.0,,,,,21-08-2011 00:00:00.000,158,2,"31","NIL","Create Fine","A",0.0,"complete",
"475027677904896","S172429",39.0,,,,,21-08-2011 00:00:00.000,7,0,"61","NIL","Create Fine","A",0.0,"complete",
"477450039459840","S173481",39.0,,,,,21-08-2011 00:00:00.000,158,0,"851","NIL","Create Fine","A",0.0,"complete",
"466583772200962","S168726",,"P",,"P",,21-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475023382937600","S172428",39.0,,,,,21-08-2011 00:00:00.000,7,0,"61","NIL","Create Fine","A",0.0,"complete",
"475384160190464","S172590",39.0,,,,,21-08-2011 00:00:00.000,7,0,"855","NIL","Create Fine","A",0.0,"complete",
"475014793003008","S172425",39.0,,,,,21-08-2011 00:00:00.000,7,0,"61","NIL","Create Fine","A",0.0,"complete",
"479395659644928","S174398",80.0,,,,,21-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"313764540841984","P1897",24.0,,,,,21-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"475049152741376","S172438",39.0,,,,,21-08-2011 00:00:00.000,157,0,"61","NIL","Create Fine","A",0.0,"complete",
"465299576979459","S168135",,"P",,"P",,21-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479387069710336","S174394",80.0,,,,,21-08-2011 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"477458629394432","S173484",80.0,,,,,21-08-2011 00:00:00.000,158,0,"851","NIL","Create Fine","A",0.0,"complete",
"315005786390528","P2521",24.0,,,,,21-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"456323095330816","S163944",39.0,,,,,21-08-2011 00:00:00.000,7,0,"43","NIL","Create Fine","A",0.0,"complete",
"479704897290240","S174558",39.0,,,,,21-08-2011 00:00:00.000,7,0,"861","NIL","Create Fine","A",0.0,"complete",
"478498011480064","S173973",39.0,,,,,21-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"475358390386688","S172583",80.0,,,,,21-08-2011 00:00:00.000,158,0,"855","NIL","Create Fine","A",0.0,"complete",
"315001491423232","P2519",24.0,,,,,21-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"478489421545472","S173967",39.0,,,,,21-08-2011 00:00:00.000,7,0,"45","NIL","Create Fine","A",0.0,"complete",
"119494580109315","C22330",79.5,,,,,21-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458590838063104","S165118",39.0,,,,,21-08-2011 00:00:00.000,7,0,"56","NIL","Create Fine","A",0.0,"complete",
"119653493899267","C22421",79.5,,,,,21-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"478480831610880","S173964",80.0,,,,,21-08-2011 00:00:00.000,158,2,"45","NIL","Create Fine","A",0.0,"complete",
"475379865223168","S172589",39.0,,,,,21-08-2011 00:00:00.000,7,0,"855","NIL","Create Fine","A",0.0,"complete",
"119614839193603","C22395",79.5,,,,,21-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477338370310144","S173433",39.0,,,,,21-08-2011 00:00:00.000,157,0,"26","NIL","Create Fine","A",0.0,"complete",
"314949951815680","P2501",24.0,,,,,21-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"456318800363520","S163942",39.0,,,,,21-08-2011 00:00:00.000,7,0,"43","NIL","Create Fine","A",0.0,"complete",
"314954246782976","P2502",24.0,,,,,21-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"314958541750272","P2503",24.0,,,,,21-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"479279695527936","S174349",52.0,,,,,21-08-2011 00:00:00.000,146,2,"49","NIL","Create Fine","M",0.0,"complete",
"321856259227650","P801",,"P",,"P",,21-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479283990495232","S174350",80.0,,,,,21-08-2011 00:00:00.000,158,0,"49","NIL","Create Fine","A",0.0,"complete",
"476711305084928","S173187",39.0,,,,,22-08-2011 00:00:00.000,7,0,"63","NIL","Create Fine","A",0.0,"complete",
"477230996127744","S173393",39.0,,,,,22-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"458723982049282","S165173",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"477218111225856","S173387",39.0,,,,,22-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"477213816258560","S173385",39.0,,,,,22-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"477209521291264","S173384",80.0,,,,,22-08-2011 00:00:00.000,158,0,"39","NIL","Create Fine","A",0.0,"complete",
